title,free,from_price,date,image_url,event_url,address,location,lng,lat,county
 音樂劇《悲慘世界》40周年紀念版音樂會世界巡演｜高雄場｜衛武營,False,HK$ 309,7月10日(週四) - 7月27日(週日),"https://res.klook.com/image/upload/x_0,y_55,w_1369,h_1917,c_crop/v1734071235/events_admin/l5mdtdo2w1yj8dnka2e7.jpg",https://www.klook.com/zh-TW/event-detail/101027867-2025-les-miserables-concert/,高雄市鳳山區三多一路1號,衛武營國家藝術文化中心,120.3422105,22.624172,高雄 
 音樂劇《悲慘世界》40周年紀念版音樂會世界巡演｜台北場｜國家兩廳院,False,HK$ 309,6月12日(週四) - 7月6日(週日),"https://res.klook.com/image/upload/x_0,y_55,w_1369,h_1917,c_crop/v1734070763/events_admin/vm2cajomrfkl2xwmp8jl.jpg",https://www.klook.com/zh-TW/event-detail/101027866-2025-les-miserables-concert/,台北市中正區中山南路21-1號,國家戲劇院,121.5182125,25.035244,台北 
 2025台灣國際藝術節 TIFA｜國家兩廳院,False,,2月21日(週五) - 5月18日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1733478335/events_admin/fddytkxd9avs0gcpfxfz.jpg",https://www.klook.com/zh-TW/event-detail/101027782-2025-tifa/,台北市中正區中山南路21-1號｜實際演出場地及票價依個節目而定,國家兩廳院,,,台北 
 墾丁悠活渡假村星空夜秀,False,HK$ 68,5月2日(週五) - 12月31日(週三),https://res.klook.com/image/upload/截圖_2024-11-21_上午9.54.58_atex64.png,https://www.klook.com/zh-TW/activity/114314-night-show-at-yoho-beach-resort/,,YOHO Beach Resort,120.7052723,21.9977001,屏東縣 
 台北展覽｜草間彌生的軌跡與奇跡 W Collection & More 1951-2005,False,HK$ 92,5月2日(週五) - 5月4日(週日),https://res.klook.com/image/upload/5_Klook_展演頁面活動首圖_326x460px_1_srkefc.jpg,https://www.klook.com/zh-TW/activity/134423-kusama-yayoi-1951-2005-from-w-collection-and-more/,,國立臺北教育大學北師美術館,121.5445426,25.024561,台北 
 JJ 林俊傑演唱會2025台北站｜JJ 林俊傑 JJ20 FINAL LAP世界巡迴演唱會台北站｜台北大巨蛋,False,HK$ 309,6月7日(週六) - 6月8日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1741927246/events_admin/tvwajtm5qssstvnfbxn5.jpg",https://www.klook.com/zh-TW/event-detail/101027267-2025-jj-lin-concert-taipei/,台北市信義區忠孝東路四段515號,台北大巨蛋,121.5595066,25.0424367,台北 
 反覆演練Re-her-sal：預演,True,,2024年10月19日(週六) - 2025年12月15日(週一),"https://res.klook.com/image/upload/x_0,y_7,w_1360,h_1904,c_crop/v1729046669/events_admin/psabato73pwlvkasbzry.jpg",https://www.klook.com/zh-TW/event-detail/101026874-2024-re-her-sal-exhibition/,台北市長安西路39號,台北當代藝術館,121.5189904,25.050781,台北 
 Art Aquarium(金魚藝術展) in Taipei,False,HK$ 48,5月2日(週五) - 5月31日(週六),https://res.klook.com/image/upload/326mm_460mm_o1y6uo.png,https://www.klook.com/zh-TW/activity/132339-art-aquarium-in-taipei/,,台北市松壽路12號7樓,121.5660665,25.0353095,台北 
 當自由盛開成舞｜忠泰美術館2024奧夫塞計畫｜曾令理 x 偶然設計,True,,2024年8月31日(週六) - 2025年8月31日(週日),"https://res.klook.com/image/upload/x_5,y_0,w_321,h_450,c_crop/v1725331514/events_admin/hqzdrk9nqrg01vhbh485.jpg",https://www.klook.com/zh-TW/event-detail/101026257-2024-freedom-blooms-into-dance/,台北市大安區市民大道三段 178 號,忠泰企業大廳,121.5372504,25.044253,台北 
 藍寶石大歌廳《秀場傳奇》故事展 - 高雄流行音樂中心,False,HK$ 40,5月4日(週日) - 12月31日(週三),https://res.klook.com/image/upload/0806_藍寶石故事展_326x460_dk8n5p.png,https://www.klook.com/zh-TW/activity/121910-sapphire-hall-legendary-show-story-exhibition/,,Kaohsiung Music Center,,,高雄 
 台南奇美博物館門票,False,HK$ 48,5月2日(週五) - 10月28日(週二),https://res.klook.com/image/upload/截圖_2024-07-03_下午8.42.29_xjbzp3.png,https://www.klook.com/zh-TW/activity/8875-chimei-museum-permanent-exhibition-ticket-tainan/,,CHIMEI Museum,120.2260268,22.9345608,台南市 
 高雄市立美術館門票,False,HK$ 22,5月2日(週五) - 10月28日(週二),https://res.klook.com/image/upload/20240613_豐趣_banner_326X460_ca6b5a.jpg,https://www.klook.com/zh-TW/activity/117472-kaohsiung-museum-of-fine-art-ticket/,,高雄市立美術館,120.2865511,22.6566968,高雄 
 幻隱光靈：屍禁,False,HK$ 532,5月2日(週五) - 5月31日(週六),https://res.klook.com/image/upload/截圖_2024-10-20_下午5.08.10_futp3h.png,https://www.klook.com/zh-TW/activity/119464-goblet-of-soul-forbidden-zone/,,"No. 133, Guangfu S Rd",121.5605926,25.0439522,台北 
 幻隱光靈：仙蹤,False,HK$ 60,5月2日(週五) - 6月30日(週一),https://res.klook.com/image/upload/展演頁面活動首圖-仙蹤_326x460_x3gc83.jpg,https://www.klook.com/zh-TW/activity/119455-goblet-of-soul-wonderland/,,松山文創園區　南向製菸工廠１Ｆ,121.5606375,25.043364,台北 
 2025 福隆國際沙雕藝術季《迪士尼百年慶典》,False,HK$ 35,5月24日(週六) - 10月12日(週日),https://res.klook.com/image/upload/行銷宣傳-KLOOK_326x460_oc7idl.png,https://www.klook.com/zh-TW/activity/116166-2025-fulong-international-sand-sculpture-art-festival/,,福隆海水浴場,121.9431583,25.0219984,新北 
 美洲瘋馬大馬戲團＆魔術泡泡歡樂世界＆后里馬場門票,False,HK$ 68,5月2日(週五) - 5月31日(週六),https://res.klook.com/image/upload/后里馬戲團part2_klook_326x460_直式_fp7eaf.png,https://www.klook.com/zh-TW/activity/118121-crazy-horse-park-circus/,,后里馬場,,,台中 
 teamLab共創！未來園 高雄,False,HK$ 94,6月7日(週六) - 10月12日(週日),https://res.klook.com/image/upload/klook_全啟_326x460_wtl7bg.jpg,https://www.klook.com/zh-TW/activity/115951-teamlab-future-park/,,國立科學工藝博物館２樓一、二特展,120.3225546,22.6414888,高雄 
 2025 宜蘭國際童玩節門票,False,HK$ 48,7月5日(週六) - 8月17日(週日),https://res.klook.com/image/upload/0407宜蘭童玩節主視覺海報A1_主標彩色__O-01_ftozmx.jpg,https://www.klook.com/zh-TW/activity/115914-yilan-international-childrens-folklore-folkgame-festival/,,冬山河親水公園,121.8158161,24.6729935,宜蘭縣 
 親子音樂劇《阿甯咕又闖禍了YA~》(售票中),False,HK$ 145,5月24日(週六) - 5月26日(週一),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1742880494/events_admin/t5sdyq17dyilngqh05ml.jpg",https://www.klook.com/zh-TW/event-detail/101023975-2024-a-nee-gu-musical/,110台北市信義區市府路1號2F,台北市政府親子劇場,121.5645414,25.0371496,台北 
 2025 宜蘭綠色博覽會,False,HK$ 36,5月2日(週五) - 5月11日(週日),https://res.klook.com/image/upload/KLOOK_展演頁面活動首圖_326x460_直式_rqpf00.jpg,https://www.klook.com/zh-TW/activity/109959-yilan-green-expo/,,宜蘭縣武荖坑風景區,121.8144652,24.6106094,宜蘭縣 
 印象派150週年光影藝術展-台中場,False,HK$ 85,5月2日(週五) - 9月6日(週六),https://res.klook.com/image/upload/klook_尺寸__展演頁面活動首圖_9_ehocip.jpg,https://www.klook.com/zh-TW/activity/98447-immersive-art-exhibition-immressionism/,,台中中友百貨B棟13樓,120.684783,24.1522173,台中 
 POP! POP! POP! 流行音樂互動展 - 高雄流行音樂中心,False,HK$ 24,5月2日(週五) - 10月28日(週二),https://res.klook.com/image/upload/常設展klook_326x460_frshdr.png,https://www.klook.com/zh-TW/activity/87496-pop-pop-pop-an-interactive-journey/,,Kaohsiung Music Center,,,高雄 
 愛手創日本手作祭 第七回 百職日行,False,HK$ 48,6月13日(週五) - 6月15日(週日),https://res.klook.com/image/upload/日本祭_Klook網路用圖_活動首圖326x460px_moa095.jpg,https://www.klook.com/zh-TW/activity/87261-ishands-international-craft-design-festival/,,華山1914文化創意產業園區 東2館,121.5293583,25.0440698,台北 
 台南永樂町鼓茶樓：Live 秀門票,False,HK$ 118,2025年5月10日(週六) - 2026年4月19日(週日),https://res.klook.com/image/upload/0B26199B-A1AA-4998-88E6-3A098F9F50B0_1_201_a_lsrplq.jpg,https://www.klook.com/zh-TW/activity/28945-eirakucho-drum-tea-house-show-ticket-meal/,,台南永樂町鼓茶樓,120.1991459,22.9963798,台南市 
 探索衛武營國家藝術文化中心,False,HK$ 36,5月2日(週五) - 10月28日(週二),https://res.klook.com/image/upload/fotor_2023-3-14_14_23_55_fokxt9.png,https://www.klook.com/zh-TW/activity/83320-weiwuying-concert-hall-ticket-kaohsiung/,,衛武營國家藝術文化中心,120.3424415,22.6230003,高雄 
 Voices X Photo ONE 2025,False,HK$ 85,5月8日(週四) - 5月12日(週一),https://res.klook.com/image/upload/展演頁面活動首圖-800_1066_kejgb8.jpg,https://www.klook.com/zh-TW/activity/77617-voices-x-photo-one-2025/,,台北華山文創園區,121.5276688,25.0452692,台北 
 跨‧交‧通：從「大阪商船株式會社臺北支店」到「國家攝影文化中心臺北館」｜常設展出｜國家攝影文化中心,True,,2021年3月25日(週四) - 2025年12月31日(週三),"https://res.klook.com/image/upload/x_1,y_0,w_521,h_729,c_crop/v1663316124/events_admin/tuxbnwbu2irzgokks6hu.jpg",https://www.klook.com/zh-TW/event-detail/101009551-2022-trans-communication/,台北市中正區忠孝西路一段70號 國家攝影文化中心臺北館 204展覽室,國家攝影文化中心臺北館,121.5143442,25.0467171,台北 
 2025 SPACEPORT 太空港音樂藝術嘉年華｜大佳河濱公園,False,HK$ 797,5月17日(週六) - 5月18日(週日),"https://res.klook.com/image/upload/x_0,y_5,w_850,h_1190,c_crop/v1742480613/events_admin/npln5g8jtvmkjrojwkpy.jpg",https://www.klook.com/zh-TW/event-detail/101008654-2022-spaceport/,台灣台北市中山區濱江街,台北大佳河濱公園,121.5461177,25.0721211,台北 
 唱 我們的歌   流行音樂故事展｜門票｜臺北流行音樂中心,False,HK$ 42,5月2日(週五) - 10月28日(週二),https://res.klook.com/image/upload/展演頁面活動首圖_qqmx1m.jpg,https://www.klook.com/zh-TW/activity/70429-music-island-stories-pop-music-in-taiwan-taipei/,,"No. 99號, Section 7, Zhongxiao E Rd",121.5986356,25.0518959,台北 
 2025 風神音樂祭2.0【全家紙票入場】,False,HK$ 205,6月28日(週六) - 6月29日(週日),"https://res.klook.com/image/upload/x_235,y_0,w_3571,h_5000,c_crop/v1743066676/events_admin/gvdf8jmpb6uxvoo2hidg.jpg",https://www.klook.com/zh-TW/event-detail/102000258-wind-top-fest/,新竹市北區新港南路10號,新竹南寮漁港第三停車場,120.9211351,24.8442983,新竹 
